timestamp,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
17:39:40,1.0,792879104,5804142,917207475,2.0233057507862947e-05,77644,625584
17:39:41,2.6,794185728,5804142,917207475,2.0233057507862947e-05,77644,625584
17:39:42,2.0,794185728,5804142,917207475,2.0233057507862947e-05,77644,625584
17:39:43,23.3,856260608,5804142,917207475,2.0232959257952173e-05,77644,625584
17:39:44,52.9,927494144,6114611,917430191,4.045639056478082e-05,77962,625900
17:39:45,45.1,972562432,9371417,919662148,4.045639056478082e-05,79902,627819
17:39:46,36.8,968069120,12958874,922105707,4.045594047191551e-05,81908,629804
17:39:47,54.7,1040404480,16361558,924432016,4.045593228850157e-05,83822,631687
17:39:48,63.2,1100849152,19569736,926615760,4.044410253449541e-05,85642,633485
17:39:49,82.1,1153953792,29225437,933197524,4.044343189818973e-05,89263,637069
17:39:50,64.4,1190981632,46575382,944851861,4.044307205373105e-05,92620,640386
17:39:51,43.3,1208463360,61778473,955036087,4.044307205373105e-05,94867,642600
17:39:52,49.7,1224658944,77379223,965510120,4.044307205373105e-05,97981,645666
17:39:53,63.0,1245732864,92102041,975372578,4.0438746243177286e-05,100557,648176
17:39:54,53.1,1259409408,106350687,984931619,4.043777326773046e-05,102623,650192
17:39:55,41.1,1232834560,111709080,988510548,4.0437577043061824e-05,103760,651317
17:39:56,35.1,1239171072,113622197,989813620,4.0437577043061824e-05,104839,652381
17:39:57,13.2,1239691264,116081809,991487194,4.0437577043061824e-05,105171,652711
17:39:58,48.3,1338511360,119042068,993444544,4.043243500043844e-05,105607,653143
17:39:59,70.5,1385336832,122104071,995565729,4.042711448589925e-05,107449,654959
17:40:00,63.2,1430011904,142520564,1009299141,4.042711448589925e-05,110650,658103
17:40:01,56.4,1469763584,175144360,1031106331,4.0426803961483164e-05,114567,661952
17:40:02,61.5,1505193984,205117402,1051218038,4.0426803961483164e-05,118910,666261
17:40:03,37.5,1520873472,212147396,1055935431,4.0426803961483164e-05,121165,668500
17:40:04,35.5,1522868224,215666749,1058330244,4.042584790310369e-05,123129,670442
17:40:05,66.5,1536913408,223517168,1063623722,4.041979391664923e-05,125666,672933
17:40:06,37.2,1522167808,227264895,1066186624,4.0419548854174e-05,127706,674952
17:40:07,39.6,1524494336,230724139,1068540998,4.0419548854174e-05,129703,676927
17:40:08,35.4,1528709120,234258646,1070944622,4.041905873813821e-05,131659,678879
17:40:09,54.4,1540325376,245690346,1078684432,4.041602845126739e-05,135037,682215
17:40:10,45.4,1549131776,252427219,1083217822,4.041479523010441e-05,137491,684633
17:40:11,60.9,1554108416,255684623,1085431420,4.0413807074083306e-05,139258,686363
17:40:12,63.4,1559982080,258915668,1087631190,4.0413807074083306e-05,141046,688118
17:40:13,78.3,1578151936,271226915,1095922176,4.04104183109708e-05,143906,690876
17:40:14,54.7,1573605376,275415155,1098737114,4.040148776458619e-05,145555,692479
17:40:15,48.1,1572302848,278894714,1101113638,6.0601276777999796e-05,147531,694409
17:40:16,47.7,1575194624,282338874,1103457392,6.0601276777999796e-05,149459,696308
17:40:17,60.8,1592152064,295103141,1112038820,6.0596686482288116e-05,152480,699265
17:40:18,55.6,1597358080,298671751,1114465987,6.0596686482288116e-05,154369,701107
17:40:19,59.9,1597640704,301785692,1116582343,6.044162580518948e-05,156109,702817
17:40:20,60.7,1605922816,305008490,1118772949,6.044138226016217e-05,157876,704542
17:40:21,64.3,1631641600,318369519,1127748299,6.0436256092793024e-05,160818,707389
17:40:22,46.7,1638207488,321641371,1129967973,6.04357569163058e-05,162618,709140
17:40:23,55.9,1615286272,325069366,1132303893,6.04357569163058e-05,164520,711008
17:40:24,61.4,1612902400,328268341,1134481663,6.041333900346083e-05,166279,712727
17:40:25,70.1,1624084480,341215273,1143182033,6.0409555643921306e-05,169107,715447
17:40:26,59.4,1625624576,344341179,1145305905,6.0409555643921306e-05,170818,717109
17:40:27,60.5,1625718784,347364236,1147370747,6.040895959511499e-05,172520,718765
17:40:28,46.2,1625030656,350762973,1149683639,6.0408521689201477e-05,174464,720666
17:40:29,82.4,1639170048,361714893,1157067779,6.0392299317521723e-05,177064,723173
17:40:30,53.0,1649606656,367792728,1161147149,8.052165551919834e-05,179340,725398
17:40:31,49.7,1650556928,371157231,1163442245,8.052165551919834e-05,181197,727214
17:40:32,51.4,1656070144,373984686,1165370847,8.052165551919834e-05,182737,728704
17:40:33,56.8,1664450560,386334219,1173690011,8.051398923014687e-05,185513,731407
17:40:34,59.6,1671217152,390383742,1176417183,8.051398923014687e-05,187423,733257
17:40:35,57.4,1674485760,393599043,1178597513,8.046412107355835e-05,189142,734905
17:40:36,53.8,1677377536,396865995,1180812961,8.044413609760167e-05,190879,736577
17:40:37,67.7,1691615232,409333052,1189190471,8.04379726956318e-05,193449,738954
17:40:38,59.4,1698254848,413463790,1191971385,8.043730949868603e-05,195278,740717
17:40:39,64.6,1700458496,416481488,1194011981,8.043472151765036e-05,196889,742268
17:40:40,65.9,1696006144,419071148,1195772369,8.04016262233924e-05,198259,743578
17:40:41,67.8,1708257280,431050992,1203842567,8.039800631033902e-05,201094,746320
17:40:42,60.4,1718304768,434540773,1206187743,8.03950492125732e-05,202672,747847
17:40:43,38.6,1713623040,434745641,1206327521,8.039451598858499e-05,202795,747968
17:40:44,36.8,1711403008,434747738,1206329357,8.039204386069325e-05,202814,747984
17:40:45,52.6,1727119360,445875027,1213787009,8.034482794983651e-05,204455,749585
17:40:46,45.4,1727709184,449623363,1216335573,0.00010042601216490412,206355,751411
17:40:47,35.6,1731506176,450828393,1217148757,0.00010042540704551516,207002,752041
17:40:48,32.3,1731493888,450828393,1217148757,0.00010042540704551516,207002,752041
17:40:49,55.2,1743568896,463578152,1225706135,0.00010042002180419933,209323,754306
17:40:50,51.9,1742266368,466785188,1227882693,0.00010037867352694673,210945,755871
17:40:51,39.6,1737093120,466990278,1228022869,0.00010037867352694673,211074,756001
17:40:52,41.6,1733500928,466990278,1228022869,0.00010037867352694673,211074,756001
17:40:53,58.3,1753292800,478301356,1235602687,0.000100376094168435,212613,757515
17:40:54,58.9,1752465408,481691570,1237905209,0.00010036990827846486,214440,759316
17:40:55,41.3,1746911232,482541032,1238483665,0.00010031662434559076,214897,759757
17:40:56,43.6,1747984384,482541720,1238484353,0.00010028684544969751,214909,759769
17:40:57,46.4,1764904960,492170767,1244977277,0.00010028306399057299,216677,761483
17:40:58,53.1,1771286528,498143461,1248981311,0.00010027719122584603,218789,763548
17:40:59,33.0,1761558528,498669000,1249339915,0.00010027719122584603,219079,763827
17:41:00,34.2,1760751616,498669000,1249339915,0.00010027719122584603,219079,763827
17:41:01,65.2,1779671040,511108972,1257720829,0.00010024172791478009,221591,766293
17:41:02,45.7,1789042688,515065291,1260366979,0.00010023869338863167,223124,767787
17:41:03,34.4,1787105280,515277292,1260513777,0.00010023758814329663,223255,767919
17:41:04,34.8,1787236352,515277292,1260513777,0.00010023758814329663,223255,767919
17:41:05,71.9,1794146304,528083053,1269127331,0.00010023316740567746,225429,770050
17:41:06,50.5,1798053888,531913855,1271696903,0.00010022750139403926,227300,771876
17:41:07,40.9,1801170944,532117921,1271836167,0.00010022750139403926,227417,771994
17:41:08,34.0,1799766016,532118609,1271836855,0.00010022163513501933,227429,772006
17:41:09,66.9,1778413568,544008843,1279847199,0.0001002171354565369,229562,774071
17:41:10,52.7,1781420032,548409420,1282798593,0.00010021281694871313,231477,775955
17:41:11,38.0,1785716736,548927770,1283149405,0.00010013147763671088,231772,776251
17:41:12,30.9,1783447552,548927770,1283149405,0.00010013147763671088,231772,776251
17:41:13,56.8,1794080768,561825554,1291843047,0.000100125522361108,234253,778649
17:41:14,44.8,1802264576,564998356,1293957021,0.00010012249486634423,235734,780086
17:41:15,29.3,1799847936,565202590,1294096287,0.00010012249486634423,235849,780201
17:41:16,28.6,1797726208,565202590,1294096287,0.00010008367495644734,235849,780201
17:41:17,46.7,1784082432,577732259,1302526279,0.00012009531364567488,238018,782321
17:41:18,37.9,1790894080,580263649,1304216301,0.00012009245317507683,239199,783456
17:41:19,34.0,1777950720,580470194,1304357447,0.0001401064598935501,239328,783586
17:41:21,31.3,1774759936,580470194,1304357447,0.0001401064598935501,239328,783586
17:41:22,51.3,1792225280,593123565,1312856569,0.00014000521519426598,241755,785953
17:41:23,52.5,1798848512,595528437,1314480147,0.0001400018830253267,242869,786994
17:41:24,38.9,1799495680,595733115,1314619709,0.0001400014630152885,242984,787109
17:41:25,28.6,1797349376,596960009,1315483381,0.00014000025900047915,243113,787236
