timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:09:41,3.794,24,1735,854x480,45,34.5,876322816,7488850,164746114,4.931871740263962e-05,41012,141567
2023-01-17 12:09:42,6.717,30,3169,1280x720,96,43.7,894226432,9234780,165938440,4.931733101015826e-05,42034,142564
2023-01-17 12:09:43,5.809,30,3169,1280x720,138,65.4,1012416512,11057832,167189705,4.927983071392554e-05,43214,143733
2023-01-17 12:09:44,8.745,18,588,426x240,257,59.1,1069740032,14469706,169532252,4.926841939889819e-05,45403,145878
2023-01-17 12:09:45,11.95,18,588,426x240,599,43.2,1058607104,17343758,171495009,4.926642903004624e-05,47083,147537
2023-01-17 12:09:46,14.888,18,588,426x240,730,31.8,1060024320,19812749,173185077,4.926642903004624e-05,48566,148994
2023-01-17 12:09:47,13.828,18,588,426x240,882,53.4,1148555264,21530724,174356988,4.925538783138255e-05,49570,149981
2023-01-17 12:09:48,12.764,18,588,426x240,1018,64.2,1198297088,23032212,175399911,4.922983007708776e-05,50569,150971
2023-01-17 12:09:49,11.7,18,588,426x240,1164,44.1,1227087872,26195769,177568609,4.922895760512936e-05,52479,152849
2023-01-17 12:09:50,10.903,24,1735,854x480,1285,40.6,1230667776,30100321,180229913,4.9225225713042777e-05,54730,155046
2023-01-17 12:09:51,9.731,24,1735,854x480,1429,43.6,1233358848,33765353,182739672,4.921233807449099e-05,56895,157156
2023-01-17 12:09:52,8.775,24,1735,854x480,1773,49.5,1256189952,37486673,185279199,4.920972261094485e-05,59033,159237
2023-01-17 12:09:53,7.715,24,1735,854x480,2140,41.2,1245970432,41372610,187935131,4.92051946416035e-05,61294,161458
2023-01-17 12:09:54,6.856,24,1735,854x480,2515,42.4,1251872768,45673200,190861316,4.92051946416035e-05,63714,163850
2023-01-17 12:09:55,5.856,24,1735,854x480,2879,41.7,1265262592,49545852,193504645,4.92039114649419e-05,65906,165999
2023-01-17 12:09:56,8.792,30,3169,1280x720,3224,40.6,1258598400,53155400,195970110,4.92033062161612e-05,67952,168018
2023-01-17 12:09:57,7.731,30,3169,1280x720,3560,42.8,1261776896,57029672,198610687,4.920211997174322e-05,70141,170176
2023-01-17 12:09:58,6.935,30,3169,1280x720,3889,49.0,1271341056,61447233,201630054,4.9200183369083416e-05,72684,172664
2023-01-17 12:09:59,5.872,30,3169,1280x720,4309,48.7,1275383808,66969210,205404835,4.9200183369083416e-05,75874,175795
2023-01-17 12:10:00,4.809,30,3169,1280x720,4683,44.6,1279815680,72535600,209199609,4.9200110749449294e-05,79026,178883
2023-01-17 12:10:01,3.747,24,1735,854x480,5031,47.6,1288728576,77794501,212786419,9.84002214988986e-05,82006,181805
2023-01-17 12:10:02,2.947,24,1735,854x480,5295,54.8,1316823040,83279213,216530031,9.839683270435208e-05,85104,184827
2023-01-17 12:10:03,5.871,24,1735,854x480,5636,53.4,1318637568,88798129,220292209,9.839683270435208e-05,88296,187958
2023-01-17 12:10:04,8.791,24,1735,854x480,5916,53.5,1315954688,94199050,223986871,9.839683270435208e-05,91422,191002
2023-01-17 12:10:05,7.762,24,1735,854x480,6233,50.3,1319022592,99739742,227768071,9.839683270435208e-05,94620,194102
2023-01-17 12:10:06,10.7,24,1735,854x480,6617,49.5,1326006272,105148354,231459733,9.839683270435208e-05,97759,197199
2023-01-17 12:10:07,13.893,24,1735,854x480,6901,44.8,1336819712,110088460,234827628,9.83957677028438e-05,100546,199932
2023-01-17 12:10:08,12.838,24,1735,854x480,7255,62.2,1347608576,113982408,237490902,9.839494476292292e-05,102773,202093
2023-01-17 12:10:09,11.779,24,1735,854x480,7488,51.9,1340518400,117381308,239823641,9.839494476292292e-05,104763,204023
2023-01-17 12:10:10,10.714,24,1735,854x480,7809,45.3,1347698688,122083673,243034539,9.836024859077428e-05,107430,206616
2023-01-17 12:10:11,13.894,24,1735,854x480,8153,38.1,1352515584,125242282,245193623,9.836024859077428e-05,109291,208427
2023-01-17 12:10:12,12.856,24,1735,854x480,8488,36.1,1353175040,126985556,246390459,9.836024859077428e-05,110383,209482
2023-01-17 12:10:13,11.794,24,1735,854x480,8821,39.9,1356345344,130564118,248841717,9.835865228482848e-05,112487,211525
2023-01-17 12:10:14,10.73,24,1735,854x480,9155,41.2,1361465344,134546412,251564236,9.835865228482848e-05,114851,213821
2023-01-17 12:10:15,13.934,24,1735,854x480,9490,37.0,1364848640,137685347,253711443,9.791894098706944e-05,116726,215636
2023-01-17 12:10:16,12.872,24,1735,854x480,9827,33.7,1367781376,139122675,254697205,9.791894098706944e-05,117653,216516
2023-01-17 12:10:17,11.81,24,1735,854x480,10162,34.0,1367195648,140498940,255639823,9.791894098706944e-05,118441,217292
2023-01-17 12:10:18,10.746,24,1735,854x480,10499,45.6,1372798976,145302835,258915388,0.0001468748160239,121184,219967
2023-01-17 12:10:19,13.7,24,1735,854x480,10835,34.4,1374928896,147350170,260310706,0.0001468748160239,122397,221165
2023-01-17 12:10:20,12.889,24,1735,854x480,11155,26.6,1374072832,147555259,260450892,0.0001464532858564,122525,221294
2023-01-17 12:10:21,11.825,24,1735,854x480,11435,34.8,1371455488,149112325,261527153,0.0001464532858564,123424,222177
2023-01-17 12:10:22,10.762,30,3169,1280x720,11741,44.7,1376509952,153992774,264859349,0.0001464532858564,126227,224900
2023-01-17 12:10:23,9.7,30,3169,1280x720,12071,35.5,1378467840,156768416,266746351,0.0001464494252165,127790,226447
2023-01-17 12:10:24,8.904,30,3169,1280x720,12399,34.8,1378811904,158904402,268199653,0.0001464494252165,128977,227634
2023-01-17 12:10:25,7.84,30,3169,1280x720,12730,36.4,1379803136,162592042,270709299,0.0001463503336726,131023,229661
2023-01-17 12:10:26,6.777,30,3169,1280x720,13048,39.9,1384288256,167720406,274221617,0.0001463345571373,134096,232613
2023-01-17 12:10:27,5.716,30,3169,1280x720,13575,46.0,1416036352,172951118,277788747,0.000146330060377,137038,235503
2023-01-17 12:10:28,4.919,30,3169,1280x720,14210,41.9,1405345792,176649044,280306327,0.0001463281332785,139093,237531
2023-01-17 12:10:29,3.857,24,1735,854x480,14609,41.1,1398079488,180674940,283048628,0.0001463281332785,141341,239752
2023-01-17 12:10:30,2.794,24,1735,854x480,14967,41.9,1408630784,186155996,286785880,0.0001463279905325,144408,242763
