Calculated bitrate
R2, MAPE, RMSE, HOST
combinacao 1-2
0.9939629762703536,0.20145092783849167,1627.8821732624217,1
0.9939629762703536,0.20145092783849167,1627.8821732624217,2
combinacao 1-3
0.9969408637000341,0.061965504440038885,6497.530865155447,3
0.9975,0.11911260297108602,5904.450782083038,1
combinacao 2-3
0.9975264485885095,0.31697964593526096,5837.911366965091,2
0.9975264485885095,0.31697964593526096,5837.911366965091,3
tres casas
0.9965, 0.1661, 6905.93,1
0.9953, 0.1240, 8083.85,2
0.9959, 0.0932, 1349.06,3

Buffer Level
R2, MAPE, RMSE, HOST
combinacao 1-2
-1.3840951844370863,2262269517385955.5,6.307531383269851,1
-1.3840951844370863,2262269517385955.5,6.307531383269851,2
combinacao 1-3
0.3889034162636592,0.35658640106980033,11.856116629047094,3
0.3889034162636592,0.35658640106980033,11.856116629047094,1
combinacao 2-3
0.2866854272427094,0.46458130798175157,12.809379223573616,3
0.2866854272427094,0.46458130798175157,12.809379223573616,2
tres casas
0.4925, 0.4041, 10.8048, 1
0.5129, 0.3903, 10.6348, 2
-0.6334, 2056046945946374.0, 5.2208,3
