timestamp,bufferLevel,frameRate,bitrate,resolution,calculatedBitrate,CPU_use,RAM_filled,Net_bytes_sent,Net_bytes_received,Disk_IO_percentage,Packets_sent,Packets_received
2023-01-17 12:22:41,3.8,24,1735,854x480,46,40.9,1089257472,23465994,175979585,4.457691216843832e-05,56213,156583
2023-01-17 12:22:42,6.724,30,3169,1280x720,97,44.8,1099497472,28351844,179333999,4.456540982183752e-05,59168,159435
2023-01-17 12:22:43,9.787,18,588,426x240,138,30.4,1114370048,31649914,181594639,4.456540982183752e-05,61212,161412
2023-01-17 12:22:44,12.724,18,588,426x240,282,26.8,1108877312,31649984,181594639,4.4564476385785314e-05,61213,161412
2023-01-17 12:22:45,11.658,18,588,426x240,604,53.3,1215164416,32693034,182311755,4.4543950680937805e-05,61847,162035
2023-01-17 12:22:46,14.759,18,588,426x240,732,66.3,1270439936,36135975,184706100,4.454075640671456e-05,64114,164260
2023-01-17 12:22:47,13.802,18,588,426x240,885,30.5,1263984640,37703853,185795195,4.4539367734724414e-05,65205,165311
2023-01-17 12:22:48,12.74,18,588,426x240,1021,38.7,1248731136,39486022,187038055,4.4538673431200384e-05,66532,166557
2023-01-17 12:22:49,11.677,24,1735,854x480,1165,45.1,1276334080,42686976,189249850,4.452792440761441e-05,68547,168492
2023-01-17 12:22:50,10.726,24,1735,854x480,1286,54.4,1277857792,50111797,194341542,4.452556507672924e-05,73154,172905
2023-01-17 12:22:51,9.721,24,1735,854x480,1556,44.7,1283252224,54347085,197246325,4.45248117296164e-05,75676,175338
2023-01-17 12:22:52,8.754,24,1735,854x480,1951,33.0,1285672960,57009639,199066602,4.45248117296164e-05,77206,176825
2023-01-17 12:22:53,11.693,30,3169,1280x720,2317,40.6,1282248704,59739735,200942488,4.452415752780506e-05,78730,178318
2023-01-17 12:22:54,10.897,30,3169,1280x720,2691,55.2,1288142848,64711437,204344457,4.452415752780506e-05,81590,181098
2023-01-17 12:22:55,9.77,30,3169,1280x720,3056,38.6,1310347264,69268781,207472835,4.452231397158074e-05,84282,183711
2023-01-17 12:22:56,8.771,30,3169,1280x720,3651,33.7,1301557248,70101759,208047317,8.904149611973856e-05,84959,184328
2023-01-17 12:22:57,7.69,30,3169,1280x720,4027,37.5,1308823552,74560075,211109327,8.904149611973856e-05,87665,186943
2023-01-17 12:22:58,6.912,30,3169,1280x720,4535,50.8,1318649856,80769855,215374790,8.904149611973856e-05,91366,190505
2023-01-17 12:22:59,5.82,30,3169,1280x720,5147,39.3,1320120320,84137350,217685002,8.904149611973856e-05,93408,192491
2023-01-17 12:23:00,4.769,30,3169,1280x720,5764,40.0,1325772800,88401129,220628965,8.903816632129133e-05,96258,195161
2023-01-17 12:23:01,7.708,30,3169,1280x720,6385,30.7,1323200512,89152025,221159923,8.903693753001519e-05,96799,195689
